Header1,Header2,By,Region,Village,(1) 宋楚瑜 余湘,(2) 韓國瑜 張善政,(3) 蔡英文 賴清德,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第15任總統副總統,在彰化縣各村(里),彰化縣,　二水鄉,聖化村,10,162,150,322,5,327,0,327,105,432,75.6944
第15任總統副總統,在彰化縣各村(里),彰化縣,　二水鄉,二水村,24,267,302,593,6,599,0,599,190,789,75.9189
第15任總統副總統,在彰化縣各村(里),彰化縣,　二水鄉,惠民村,24,214,365,603,7,610,0,610,198,808,75.4950
第15任總統副總統,在彰化縣各村(里),彰化縣,　二水鄉,裕民村,44,245,420,709,9,718,0,718,268,986,72.8195
第15任總統副總統,在彰化縣各村(里),彰化縣,　二水鄉,大園村,16,173,363,552,10,562,0,562,200,762,73.7533
第15任總統副總統,在彰化縣各村(里),彰化縣,　二水鄉,修仁村,16,246,295,557,10,567,0,567,193,760,74.6053
第15任總統副總統,在彰化縣各村(里),彰化縣,　二水鄉,合興村,13,186,284,483,5,488,0,488,169,657,74.2770
第15任總統副總統,在彰化縣各村(里),彰化縣,　二水鄉,源泉村,16,214,248,478,6,484,0,484,125,609,79.4745
第15任總統副總統,在彰化縣各村(里),彰化縣,　二水鄉,倡和村,14,161,221,396,6,402,0,402,149,551,72.9583
第15任總統副總統,在彰化縣各村(里),彰化縣,　北斗鎮,中寮里,84,621,1186,1891,29,1920,0,1920,672,2592,74.0741
第15任總統副總統,在彰化縣各村(里),彰化縣,　北斗鎮,大道里,63,441,924,1428,19,1447,0,1447,393,1840,78.6413
第15任總統副總統,在彰化縣各村(里),彰化縣,　北斗鎮,西德里,143,1321,1886,3350,43,3393,0,3393,1068,4461,76.0592
第15任總統副總統,在彰化縣各村(里),彰化縣,　北斗鎮,西安里,61,450,628,1139,17,1156,0,1156,432,1588,72.7960
第15任總統副總統,在彰化縣各村(里),彰化縣,　北斗鎮,光復里,50,529,761,1340,16,1356,0,1356,369,1725,78.6087
第15任總統副總統,在彰化縣各村(里),彰化縣,　北斗鎮,新政里,30,222,305,557,10,567,0,567,192,759,74.7036
第15任總統副總統,在彰化縣各村(里),彰化縣,　北斗鎮,重慶里,18,140,259,417,3,420,0,420,117,537,78.2123
第15任總統副總統,在彰化縣各村(里),彰化縣,　北斗鎮,五權里,20,175,290,485,6,491,0,491,137,628,78.1847
第15任總統副總統,在彰化縣各村(里),彰化縣,　北斗鎮,七星里,44,374,599,1017,18,1035,0,1035,356,1391,74.4069
第15任總統副總統,在彰化縣各村(里),彰化縣,　北斗鎮,居仁里,59,424,472,955,20,975,0,975,275,1250,78.0000
第15任總統副總統,在彰化縣各村(里),彰化縣,　北斗鎮,東光里,84,615,909,1608,22,1630,0,1630,518,2148,75.8845
第15任總統副總統,在彰化縣各村(里),彰化縣,　北斗鎮,文昌里,101,869,1163,2133,36,2169,0,2169,779,2948,73.5753
第15任總統副總統,在彰化縣各村(里),彰化縣,　北斗鎮,中和里,45,322,530,897,15,912,0,912,332,1244,73.3119
第15任總統副總統,在彰化縣各村(里),彰化縣,　北斗鎮,新生里,64,537,727,1328,26,1354,0,1354,616,1970,68.7310
第15任總統副總統,在彰化縣各村(里),彰化縣,　北斗鎮,大新里,78,497,672,1247,22,1269,0,1269,457,1726,73.5226
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,豐田里,75,720,870,1665,29,1694,0,1694,751,2445,69.2843
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,東和里,56,618,808,1482,15,1497,0,1497,542,2039,73.4183
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,南光里,106,986,1095,2187,37,2224,0,2224,832,3056,72.7749
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,西平里,33,428,546,1007,17,1024,0,1024,362,1386,73.8817
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,北平里,90,819,1141,2050,30,2080,0,2080,844,2924,71.1354
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,中西里,57,517,489,1063,17,1080,0,1080,507,1587,68.0529
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,廣興里,40,355,497,892,16,908,0,908,396,1304,69.6319
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,香田里,19,235,396,650,11,661,0,661,329,990,66.7677
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,外竹里,20,287,345,652,11,663,0,663,298,961,68.9906
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,興華里,19,397,369,785,7,792,0,792,340,1132,69.9647
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,東興里,54,476,564,1094,16,1110,0,1110,443,1553,71.4746
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,後厝里,93,1021,1161,2275,38,2313,0,2313,849,3162,73.1499
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,頂厝里,33,474,304,811,12,823,0,823,482,1305,63.0651
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,趙甲里,48,465,554,1067,23,1090,0,1090,439,1529,71.2884
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,振興里,43,346,396,785,22,807,0,807,378,1185,68.1013
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,萬興里,28,245,276,549,10,559,0,559,185,744,75.1344
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,永興里,56,409,541,1006,5,1011,0,1011,459,1470,68.7755
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,西庄里,36,294,518,848,11,859,0,859,374,1233,69.6675
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,梅芳里,37,279,412,728,13,741,0,741,311,1052,70.4373
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,華崙里,69,1140,1175,2384,39,2423,0,2423,1061,3484,69.5465
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,萬合里,29,374,316,719,8,727,0,727,365,1092,66.5751
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,東勢里,32,279,336,647,17,664,0,664,257,921,72.0955
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,大永里,27,239,340,606,10,616,0,616,259,875,70.4000
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,原斗里,34,374,505,913,5,918,0,918,311,1229,74.6949
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,西斗里,31,333,398,762,16,778,0,778,250,1028,75.6809
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,東華里,24,263,418,705,6,711,0,711,244,955,74.4503
第15任總統副總統,在彰化縣各村(里),彰化縣,　二林鎮,復豐里,23,173,289,485,6,491,0,491,206,697,70.4448
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,田尾村,27,351,463,841,12,853,0,853,391,1244,68.5691
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,溪畔村,37,306,472,815,10,825,0,825,305,1130,73.0088
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,打簾村,47,487,723,1257,22,1279,0,1279,399,1678,76.2217
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,正義村,29,262,350,641,6,647,0,647,204,851,76.0282
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,北曾村,62,406,677,1145,24,1169,0,1169,341,1510,77.4172
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,南曾村,40,328,588,956,11,967,0,967,312,1279,75.6059
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,饒平村,103,758,984,1845,26,1871,0,1871,598,2469,75.7797
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,豐田村,21,245,307,573,7,580,0,580,202,782,74.1688
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,仁里村,48,430,652,1130,10,1140,0,1140,414,1554,73.3591
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,新厝村,21,79,93,193,1,194,0,194,58,252,76.9841
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,溪頂村,20,144,267,431,8,439,0,439,155,594,73.9057
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,柳鳳村,18,329,381,728,16,744,0,744,171,915,81.3115
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,陸豐村,34,248,344,626,8,634,0,634,220,854,74.2389
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,海豐村,33,330,591,954,9,963,0,963,370,1333,72.2431
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,睦宜村,38,287,450,775,15,790,0,790,256,1046,75.5258
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,新生村,32,334,587,953,15,968,0,968,311,1279,75.6841
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,北鎮村,49,291,510,850,13,863,1,864,317,1181,73.0737
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,南鎮村,12,157,273,442,7,449,0,449,157,606,74.0924
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,福田村,18,200,294,512,8,520,0,520,207,727,71.5268
第15任總統副總統,在彰化縣各村(里),彰化縣,　田尾鄉,新興村,21,284,494,799,6,805,0,805,229,1034,77.8530
第15任總統副總統,在彰化縣各村(里),彰化縣,　埤頭鄉,和豊村,80,586,965,1631,22,1653,0,1653,746,2399,68.9037
第15任總統副總統,在彰化縣各村(里),彰化縣,　埤頭鄉,興農村,51,460,724,1235,21,1256,0,1256,462,1718,73.1083
第15任總統副總統,在彰化縣各村(里),彰化縣,　埤頭鄉,埤頭村,46,363,693,1102,11,1113,0,1113,443,1556,71.5296
第15任總統副總統,在彰化縣各村(里),彰化縣,　埤頭鄉,豊崙村,79,760,680,1519,20,1539,0,1539,704,2243,68.6135
第15任總統副總統,在彰化縣各村(里),彰化縣,　埤頭鄉,崙子村,49,333,469,851,13,864,0,864,347,1211,71.3460
第15任總統副總統,在彰化縣各村(里),彰化縣,　埤頭鄉,永豊村,45,399,627,1071,13,1084,0,1084,463,1547,70.0711
第15任總統副總統,在彰化縣各村(里),彰化縣,　埤頭鄉,合興村,101,1016,1214,2331,33,2364,0,2364,823,3187,74.1763
第15任總統副總統,在彰化縣各村(里),彰化縣,　埤頭鄉,平原村,73,638,812,1523,27,1550,0,1550,604,2154,71.9591
第15任總統副總統,在彰化縣各村(里),彰化縣,　埤頭鄉,崙腳村,26,162,304,492,12,504,0,504,198,702,71.7949
第15任總統副總統,在彰化縣各村(里),彰化縣,　埤頭鄉,元埔村,18,137,251,406,6,412,0,412,146,558,73.8351
第15任總統副總統,在彰化縣各村(里),彰化縣,　埤頭鄉,芙朝村,39,416,536,991,25,1016,0,1016,439,1455,69.8282
第15任總統副總統,在彰化縣各村(里),彰化縣,　埤頭鄉,新庄村,31,212,497,740,10,750,0,750,274,1024,73.2422
第15任總統副總統,在彰化縣各村(里),彰化縣,　埤頭鄉,陸嘉村,24,153,361,538,6,544,0,544,248,792,68.6869
第15任總統副總統,在彰化縣各村(里),彰化縣,　埤頭鄉,竹圍村,41,205,472,718,16,734,0,734,320,1054,69.6395
第15任總統副總統,在彰化縣各村(里),彰化縣,　埤頭鄉,中和村,27,315,627,969,19,988,0,988,419,1407,70.2203
第15任總統副總統,在彰化縣各村(里),彰化縣,　埤頭鄉,庄內村,32,190,466,688,10,698,0,698,316,1014,68.8363
第15任總統副總統,在彰化縣各村(里),彰化縣,　埤頭鄉,大湖村,24,167,429,620,12,632,0,632,254,886,71.3318
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,芳苑村,18,214,334,566,7,573,0,573,327,900,63.6667
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,芳中村,10,112,153,275,6,281,0,281,109,390,72.0513
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,仁愛村,15,198,285,498,7,505,0,505,232,737,68.5210
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,信義村,11,98,194,303,9,312,0,312,218,530,58.8679
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,後寮村,25,265,351,641,14,655,0,655,298,953,68.7303
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,三合村,68,529,816,1413,10,1423,0,1423,650,2073,68.6445
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,永興村,30,368,509,907,13,920,0,920,400,1320,69.6970
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,新街村,17,154,282,453,9,462,0,462,310,772,59.8446
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,路上村,9,163,222,394,4,398,0,398,236,634,62.7760
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,路平村,23,219,261,503,13,516,0,516,216,732,70.4918
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,三成村,44,190,387,621,13,634,0,634,336,970,65.3608
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,福榮村,11,130,236,377,10,387,0,387,179,566,68.3746
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,頂廍村,13,148,241,402,2,404,0,404,162,566,71.3781
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,王功村,56,323,955,1334,18,1352,0,1352,707,2059,65.6629
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,博愛村,14,126,329,469,7,476,0,476,200,676,70.4142
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,和平村,9,151,299,459,5,464,0,464,252,716,64.8045
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,興仁村,33,210,562,805,7,812,0,812,455,1267,64.0884
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,民生村,14,111,303,428,11,439,0,439,215,654,67.1254
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,新寶村,40,382,677,1099,14,1113,0,1113,513,1626,68.4502
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,五俊村,8,117,149,274,5,279,0,279,184,463,60.2592
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,草湖村,42,404,499,945,19,964,0,964,457,1421,67.8395
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,建平村,58,521,789,1368,17,1385,0,1385,658,2043,67.7925
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,崙腳村,34,232,310,576,18,594,0,594,146,740,80.2703
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,文津村,13,262,368,643,9,652,0,652,391,1043,62.5120
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,新生村,38,294,495,827,9,836,0,836,480,1316,63.5258
第15任總統副總統,在彰化縣各村(里),彰化縣,　芳苑鄉,漢寶村,108,738,1265,2111,26,2137,0,2137,973,3110,68.7138
第15任總統副總統,在彰化縣各村(里),彰化縣,　大城鄉,山腳村,30,288,452,770,16,786,0,786,458,1244,63.1833
第15任總統副總統,在彰化縣各村(里),彰化縣,　大城鄉,潭墘村,15,234,426,675,7,682,0,682,367,1049,65.0143
第15任總統副總統,在彰化縣各村(里),彰化縣,　大城鄉,大城村,24,317,287,628,12,640,0,640,280,920,69.5652
第15任總統副總統,在彰化縣各村(里),彰化縣,　大城鄉,東城村,35,411,425,871,17,888,0,888,402,1290,68.8372
第15任總統副總統,在彰化縣各村(里),彰化縣,　大城鄉,西城村,24,207,274,505,10,515,0,515,283,798,64.5363
第15任總統副總統,在彰化縣各村(里),彰化縣,　大城鄉,上山村,24,303,337,664,7,671,0,671,377,1048,64.0267
第15任總統副總統,在彰化縣各村(里),彰化縣,　大城鄉,永和村,19,193,216,428,5,433,0,433,240,673,64.3388
第15任總統副總統,在彰化縣各村(里),彰化縣,　大城鄉,公館村,28,299,329,656,4,660,0,660,371,1031,64.0155
第15任總統副總統,在彰化縣各村(里),彰化縣,　大城鄉,豐美村,15,206,292,513,12,525,0,525,317,842,62.3515
第15任總統副總統,在彰化縣各村(里),彰化縣,　大城鄉,三豐村,9,164,183,356,8,364,0,364,271,635,57.3228
第15任總統副總統,在彰化縣各村(里),彰化縣,　大城鄉,菜寮村,23,311,278,612,18,630,0,630,423,1053,59.8291
第15任總統副總統,在彰化縣各村(里),彰化縣,　大城鄉,東港村,26,344,322,692,14,706,0,706,437,1143,61.7673
第15任總統副總統,在彰化縣各村(里),彰化縣,　大城鄉,西港村,19,288,260,567,8,575,0,575,301,876,65.6393
第15任總統副總統,在彰化縣各村(里),彰化縣,　大城鄉,頂庄村,12,151,238,401,5,406,0,406,249,655,61.9847
第15任總統副總統,在彰化縣各村(里),彰化縣,　大城鄉,台西村,17,185,288,490,8,498,0,498,359,857,58.1097
第15任總統副總統,在彰化縣各村(里),彰化縣,　竹塘鄉,竹元村,20,327,459,806,9,815,0,815,298,1113,73.2255
第15任總統副總統,在彰化縣各村(里),彰化縣,　竹塘鄉,竹塘村,46,560,705,1311,27,1338,0,1338,522,1860,71.9355
第15任總統副總統,在彰化縣各村(里),彰化縣,　竹塘鄉,小西村,17,183,278,478,10,488,0,488,217,705,69.2199
第15任總統副總統,在彰化縣各村(里),彰化縣,　竹塘鄉,民靖村,16,198,271,485,11,496,0,496,239,735,67.4830
第15任總統副總統,在彰化縣各村(里),彰化縣,　竹塘鄉,五庄村,43,271,709,1023,12,1035,0,1035,460,1495,69.2308
第15任總統副總統,在彰化縣各村(里),彰化縣,　竹塘鄉,樹腳村,12,129,314,455,8,463,0,463,157,620,74.6774
第15任總統副總統,在彰化縣各村(里),彰化縣,　竹塘鄉,田頭村,25,245,426,696,12,708,0,708,319,1027,68.9387
第15任總統副總統,在彰化縣各村(里),彰化縣,　竹塘鄉,新廣村,28,231,501,760,4,764,0,764,314,1078,70.8720
第15任總統副總統,在彰化縣各村(里),彰化縣,　竹塘鄉,溪墘村,18,104,229,351,9,360,0,360,117,477,75.4717
第15任總統副總統,在彰化縣各村(里),彰化縣,　竹塘鄉,竹林村,21,186,316,523,7,530,0,530,254,784,67.6020
第15任總統副總統,在彰化縣各村(里),彰化縣,　竹塘鄉,土庫村,8,151,286,445,9,454,0,454,171,625,72.6400
第15任總統副總統,在彰化縣各村(里),彰化縣,　竹塘鄉,內新村,9,110,251,370,4,374,0,374,180,554,67.5090
第15任總統副總統,在彰化縣各村(里),彰化縣,　竹塘鄉,長安村,12,146,328,486,6,492,0,492,239,731,67.3051
第15任總統副總統,在彰化縣各村(里),彰化縣,　竹塘鄉,永安村,11,98,245,354,7,361,0,361,169,530,68.1132
第15任總統副總統,在彰化縣各村(里),彰化縣,　溪州鄉,溪厝村,48,409,781,1238,21,1259,0,1259,503,1762,71.4529
第15任總統副總統,在彰化縣各村(里),彰化縣,　溪州鄉,坑厝村,22,174,294,490,9,499,0,499,187,686,72.7405
第15任總統副總統,在彰化縣各村(里),彰化縣,　溪州鄉,瓦厝村,33,197,418,648,14,662,1,663,179,842,78.6223
第15任總統副總統,在彰化縣各村(里),彰化縣,　溪州鄉,溪州村,47,436,659,1142,15,1157,0,1157,323,1480,78.1757
第15任總統副總統,在彰化縣各村(里),彰化縣,　溪州鄉,尾厝村,61,512,762,1335,18,1353,0,1353,390,1743,77.6248
第15任總統副總統,在彰化縣各村(里),彰化縣,　溪州鄉,東州村,57,498,828,1383,21,1404,0,1404,444,1848,75.9740
第15任總統副總統,在彰化縣各村(里),彰化縣,　溪州鄉,舊眉村,46,298,668,1012,18,1030,0,1030,347,1377,74.8003
第15任總統副總統,在彰化縣各村(里),彰化縣,　溪州鄉,圳寮村,46,383,621,1050,20,1070,0,1070,385,1455,73.5395
第15任總統副總統,在彰化縣各村(里),彰化縣,　溪州鄉,西畔村,69,431,842,1342,15,1357,0,1357,628,1985,68.3627
第15任總統副總統,在彰化縣各村(里),彰化縣,　溪州鄉,柑園村,43,278,438,759,16,775,0,775,333,1108,69.9458
第15任總統副總統,在彰化縣各村(里),彰化縣,　溪州鄉,成功村,56,445,767,1268,18,1286,0,1286,492,1778,72.3285
第15任總統副總統,在彰化縣各村(里),彰化縣,　溪州鄉,大庄村,49,351,837,1237,18,1255,0,1255,548,1803,69.6062
第15任總統副總統,在彰化縣各村(里),彰化縣,　溪州鄉,榮光村,23,272,274,569,9,578,0,578,261,839,68.8915
第15任總統副總統,在彰化縣各村(里),彰化縣,　溪州鄉,潮洋村,25,167,371,563,9,572,0,572,238,810,70.6173
第15任總統副總統,在彰化縣各村(里),彰化縣,　溪州鄉,張厝村,18,129,290,437,10,447,0,447,232,679,65.8321
第15任總統副總統,在彰化縣各村(里),彰化縣,　溪州鄉,菜公村,26,181,371,578,17,595,0,595,231,826,72.0339
第15任總統副總統,在彰化縣各村(里),彰化縣,　溪州鄉,三條村,15,121,474,610,16,626,0,626,218,844,74.1706
第15任總統副總統,在彰化縣各村(里),彰化縣,　溪州鄉,三圳村,32,296,504,832,13,845,0,845,349,1194,70.7705
第15任總統副總統,在彰化縣各村(里),彰化縣,　溪州鄉,水尾村,26,223,764,1013,14,1027,0,1027,423,1450,70.8276
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,短竹里,56,683,977,1716,14,1730,0,1730,527,2257,76.6504
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,蘭潭里,53,617,892,1562,14,1576,0,1576,515,2091,75.3706
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,東川里,47,566,726,1339,14,1353,0,1353,366,1719,78.7086
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,鹿寮里,27,221,461,709,6,715,0,715,283,998,71.6433
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,盧厝里,54,481,840,1375,22,1397,0,1397,395,1792,77.9576
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,文雅里,130,1061,1489,2680,30,2710,0,2710,852,3562,76.0809
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,王田里,58,748,900,1706,25,1731,0,1731,493,2224,77.8327
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,長竹里,79,817,1271,2167,20,2187,2,2189,581,2770,78.9531
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,後庄里,109,1183,1631,2923,37,2960,0,2960,869,3829,77.3048
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,新店里,126,1214,1722,3062,44,3106,0,3106,899,4005,77.5531
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,圳頭里,114,1422,1552,3088,26,3114,0,3114,991,4105,75.8587
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,中山里,57,569,760,1386,15,1401,0,1401,404,1805,77.6177
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,太平里,145,1289,1674,3108,45,3153,0,3153,911,4064,77.5837
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,東興里,39,520,846,1405,15,1420,0,1420,394,1814,78.2800
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,華南里,38,508,878,1424,12,1436,0,1436,478,1914,75.0261
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,中央里,42,478,1062,1582,23,1605,0,1605,493,2098,76.5014
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,朝陽里,45,512,910,1467,10,1477,0,1477,461,1938,76.2126
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,民族里,30,423,705,1158,13,1171,0,1171,556,1727,67.8054
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,過溝里,41,516,966,1523,15,1538,0,1538,494,2032,75.6890
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,新開里,75,531,839,1445,20,1465,0,1465,478,1943,75.3989
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,宣信里,29,293,601,923,15,938,0,938,359,1297,72.3207
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,興南里,43,363,741,1147,15,1162,0,1162,416,1578,73.6375
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,豐年里,28,296,586,910,14,924,0,924,295,1219,75.7998
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,芳草里,79,844,1461,2384,30,2414,0,2414,888,3302,73.1072
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,芳安里,68,575,938,1581,18,1599,0,1599,477,2076,77.0231
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,頂寮里,63,608,1187,1858,28,1886,0,1886,539,2425,77.7732
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,安寮里,75,682,1186,1943,16,1959,0,1959,684,2643,74.1203
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,安業里,55,490,812,1357,12,1369,0,1369,467,1836,74.5643
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,興村里,120,978,1745,2843,21,2864,0,2864,896,3760,76.1702
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,興安里,78,695,1154,1927,24,1951,0,1951,605,2556,76.3302
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,興仁里,104,1017,1574,2695,20,2715,0,2715,843,3558,76.3069
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,北門里,60,475,988,1523,17,1540,0,1540,532,2072,74.3243
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,林森里,79,555,1093,1727,20,1747,0,1747,494,2241,77.9563
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,中庄里,115,824,1393,2332,28,2360,0,2360,724,3084,76.5240
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,頂庄里,72,585,951,1608,16,1624,0,1624,494,2118,76.6761
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,義教里,70,689,1217,1976,14,1990,0,1990,682,2672,74.4760
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,仁義里,97,745,1204,2046,15,2061,0,2061,667,2728,75.5499
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,後湖里,122,823,1520,2465,26,2491,0,2491,767,3258,76.4579
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,荖藤里,156,961,2079,3196,24,3220,0,3220,1078,4298,74.9186
第15任總統副總統,在嘉義市各村(里),嘉義市,　東區,東區各里平地、山地原住民,7,120,137,264,3,267,0,267,161,428,62.3832
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,書院里,57,469,883,1409,16,1425,1,1426,478,1904,74.8424
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,永和里,56,452,882,1390,14,1404,0,1404,457,1861,75.4433
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,新富里,44,333,825,1202,9,1211,0,1211,406,1617,74.8918
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,文化里,69,509,1055,1633,13,1646,0,1646,540,2186,75.2973
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,西榮里,59,480,1069,1608,23,1631,0,1631,529,2160,75.5093
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,番社里,31,340,669,1040,10,1050,0,1050,299,1349,77.8354
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,國華里,34,309,607,950,6,956,0,956,324,1280,74.6875
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,大溪里,64,416,1015,1495,15,1510,0,1510,534,2044,73.8748
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,磚磘里,110,707,1664,2481,32,2513,0,2513,852,3365,74.6805
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,福全里,126,974,1861,2961,25,2986,0,2986,1022,4008,74.5010
